id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,M,1.2375,0.9375,0.3125,14.1464005,6.5487345,3.118445,4.0539785
15001,I,1.0125,0.75,0.225,7.81028725,3.69960975,1.43164975,2.05533875
15002,I,0.8,0.6125,0.1875,4.3941725,1.8427175,1.03475675,1.304077
15003,M,1.55,1.2,0.375,30.09299425,14.6566915,5.99591925,9.8372765
15004,F,1.3125,1.025,0.3625,18.8524175,7.64019025,4.3374735,6.0951425
15005,F,1.6,1.2625,0.4375,41.40444475,14.911837,10.92873225,10.0640725
15006,M,1.4,1.0875,0.3125,22.83552225,9.42620875,4.422522,6.23689
15007,M,1.6625,1.3125,0.475,38.14425225,17.70426275,7.18659825,11.3398
15008,M,1.5375,1.1875,0.4,27.499015,8.845044,5.5848515,8.6465975
15009,I,1.1,0.875,0.25,11.55242125,4.91863825,2.2963095,3.5436875
15010,I,0.85,0.65,0.1875,5.06038575,2.16873675,1.03475675,1.5592225
15011,I,0.725,0.5625,0.175,3.67126025,1.8427175,0.72291225,1.2757275
15012,M,1.3125,0.9875,0.325,15.09610875,6.577084,3.75630875,4.819415
15013,F,1.1125,0.8375,0.3125,12.94154675,5.74077375,2.48058125,2.93417325
15014,M,1.6375,1.3,0.4,36.61337925,16.896302,8.164656,10.489315
15015,I,1.25,0.9625,0.325,18.030282,7.98038425,4.37999775,4.9611625
15016,M,1.4,1.1,0.4125,24.153774,9.82310175,6.066793,7.3425205
15017,M,1.4125,1.075,0.3875,23.7285315,11.736693,5.386405,5.386405
15018,M,1.5625,1.25,0.4375,38.9805625,16.45688475,7.3992195,9.2135875
15019,F,1.725,1.375,0.425,48.26502375,15.03940975,8.3631025,16.44271
15020,I,1.275,1.0125,0.3125,18.5689225,8.40562675,4.195726,5.8116475
15021,M,1.5875,1.25,0.4125,37.0527965,18.01610725,7.7961125,7.7961125
15022,F,1.675,1.3125,0.4375,47.18774275,21.3471735,10.4042665,11.623295
15023,M,1.525,1.175,0.375,31.127751,14.04717725,7.200773,8.788345
15024,I,0.975,0.7375,0.2,6.22271525,3.01922175,1.68679525,2.26796
15025,I,0.525,0.375,0.1,1.190679,0.510291,0.340194,0.4252425
15026,I,1.2625,0.9625,0.2875,16.2442635,7.654365,2.948348,4.9611625
15027,M,1.3125,1.0375,0.3875,20.28406725,8.97261675,4.5075705,6.80388
15028,I,0.4,0.3125,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
15029,I,0.975,0.7125,0.2375,7.2858215,2.87747425,1.6159215,2.33883375
15030,F,1.5625,1.2,0.4125,32.375129,14.2597985,7.427569,8.7032965
15031,F,1.5,1.1625,0.375,27.00289875,8.561549,6.19436575,7.654365
15032,I,0.7,0.525,0.2,3.515338,1.74349425,0.60951425,0.850485
15033,F,1.4375,1.1125,0.325,25.798045,7.9095105,5.3013565,8.50485
15034,I,1.4625,1.1375,0.4125,28.81726675,12.1052365,6.78970525,7.7961125
15035,I,1.4125,1.0875,0.35,20.184844,9.85145125,4.89028875,6.23689
15036,I,1.175,0.875,0.325,11.1413535,4.72019175,2.097863,4.1106775
15037,I,0.825,0.6625,0.2125,6.27941425,2.7499015,1.28990225,1.8427175
15038,M,1.6125,1.25,0.4375,36.457457,13.99047825,7.6827145,11.4815475
15039,M,0.775,0.5625,0.2,3.9405805,1.60174675,0.97805775,1.70097
15040,F,1.325,1.0375,0.325,22.2543575,7.3992195,5.54232725,7.597666
15041,M,1.725,1.3625,0.5,50.745605,20.05727125,10.41844125,13.04077
15042,M,1.4875,1.2375,0.4375,36.6559035,18.12950525,8.37727725,10.77281
15043,I,1.425,1.125,0.3875,25.16018125,10.8011595,5.3580555,7.5126175
15044,F,1.3125,1.025,0.3,19.1926115,7.27164675,3.75630875,7.2291225
15045,M,1.2,0.925,0.2875,14.911837,7.314171,2.5798045,4.3941725
15046,F,1.25,1.0,0.3125,17.19397175,7.52679225,3.84135725,5.2446575
15047,I,0.6875,0.5,0.175,3.6003865,1.530873,0.56699,0.850485
15048,F,1.6,1.3125,0.45,45.3592,17.56251525,10.77281,12.0485375
15049,M,1.35,1.05,0.325,20.638436,9.979024,4.252425,5.953395
15050,F,1.325,1.05,0.4375,24.62154075,10.546014,5.726599,8.0796075
15051,M,1.5375,1.1875,0.4875,31.00017825,11.4815475,6.05261825,13.324265
15052,M,1.525,1.175,0.375,25.231055,9.865626,6.3219385,8.7599955
15053,M,1.575,1.2,0.4,32.205032,13.96212875,6.973977,8.50485
15054,I,0.8375,0.65,0.175,5.3013565,2.324659,1.09145575,1.5592225
15055,F,1.425,1.125,0.425,24.9192105,9.48290775,5.1879585,7.7961125
15056,M,1.5375,1.1875,0.4125,31.19862475,15.97494325,6.13766675,8.3631025
15057,I,1.2875,0.9875,0.3375,18.427175,6.67630725,4.03980375,4.9611625
15058,M,1.625,1.2375,0.375,30.8159065,13.05494475,6.4920355,8.3631025
15059,M,1.35,1.0125,0.35,22.736299,11.736693,4.55009475,5.5281525
15060,M,1.4375,1.15,0.3625,31.34037225,15.12445825,6.67630725,7.5126175
15061,I,0.9625,0.6625,0.25,6.13766675,2.721552,1.51669825,1.984465
15062,M,1.6,1.2,0.3875,30.900955,14.0330025,7.767763,8.50485
15063,F,1.175,0.9125,0.25,11.09882925,4.74854125,2.90582375,3.6570855
15064,I,1.1125,0.8875,0.2875,13.8062065,6.27941425,3.30271675,3.96893
15065,F,1.375,1.125,0.3375,22.4244545,10.75863525,4.989512,6.0951425
15066,F,1.5,1.1625,0.4125,31.56716825,12.0485375,6.8889285,9.07184
15067,I,1.225,0.925,0.3,13.33843975,6.2652395,2.67902775,3.8271825
15068,F,1.55,1.2875,0.5375,40.9083285,12.6722265,5.57067675,12.0485375
15069,F,1.575,1.2875,0.3875,35.6920205,12.79979925,5.99591925,11.623295
15070,M,1.3125,0.9625,0.3375,17.98775775,7.9095105,4.025629,4.9611625
15071,F,1.75,1.3125,0.4625,47.230267,22.226008,11.0846545,12.8990225
15072,M,1.2625,1.0,0.35,17.349894,7.3992195,3.50116325,5.5281525
15073,F,1.275,0.9375,0.35,13.891255,5.499803,3.0900955,4.819415
15074,M,1.375,1.0625,0.375,23.94115275,9.87980075,5.00368675,6.9456275
15075,I,1.1875,0.8875,0.3,14.64251675,6.7188315,3.24601775,4.5642695
15076,F,1.6875,1.3,0.4375,39.13648475,19.1359125,9.00096625,11.24057675
15077,F,1.575,1.25,0.425,34.65726375,15.57805025,6.010094,11.056305
15078,M,1.575,1.225,0.4125,34.8415355,14.92601175,7.64019025,9.48290775
15079,F,1.325,1.0125,0.325,18.313777,7.24329725,4.082328,5.6699
